id,predicted_price
1525069095,895114.5538458386
1231000510,364680.92530603654
4122700040,719135.4996078329
2426039314,300483.24329332216
2013200390,254380.02394003668
1854900330,675896.4577144757
1923300135,480977.1664524463
582000135,592034.4266889052
587800130,298053.88334763446
7840800135,201636.48244367406
6116500366,316811.1411072197
6392002635,586833.6424255995
5361700020,322740.6722180612
106000395,458143.4314665338
7199330390,354735.97889934067
2484700155,507341.6587406275
4038300070,412651.7617605084
9407101850,279273.2120756304
293610040,697780.1682178745
7202360760,763730.0036964258
5608010750,1176380.6779075642
7236500025,327628.7111987549
9144300120,362440.4314073781
1454100267,373509.661503461
1377800135,587777.9698389742
7967700570,224768.81375679528
1562100220,631445.314023069
2923039243,467941.5660890684
868002080,810454.2842474764
7137960460,279853.0954760245
1023089096,294588.1813112969
3262300818,1931998.0086621672
8563050110,633692.4762519986
7137300245,455442.5167133459
4365200630,313015.0728088134
4100500070,1566282.8906370874
3821400200,245766.8705063751
5379803386,263558.8186376
4237901075,563195.3215981012
8118600155,350924.30259731336
8946780080,868760.3677768824
1428000970,457564.440945576
7011201004,602970.1750136848
2799800180,355104.244179788
522059130,266511.000852996
4315701163,532651.2880457531
3649100387,450747.7255761057
2125410210,453344.69987257407
3224900130,206041.34455229228
6798100661,326279.20572535135
3626039325,888268.1451565024
8730000270,418606.01342075353
6065301040,929132.077408017
1665400165,208548.85153982634
2203500140,392752.1681313446
4058800875,409125.4813481124
5076700025,446267.2801936413
7853420110,659362.1551624122
7818700480,309204.3276903518
8658303080,326740.9899712206
3187600100,461958.2506471171
4077800518,342235.57702393905
2470100110,4150711.2836132967
3451000206,319991.2620871407
1843200350,187074.38964486987
7904700126,367064.06887412525
9430000070,262636.973815831
6003500749,508920.45981685043
7701990700,797785.8602613157
1310820150,353312.55464208813
3975400190,604600.8841013514
4100000050,709672.2479233947
7202270700,570349.512942894
7370600020,672269.4697347685
126059225,475729.1623867475
106000015,397677.9069749154
4458800060,707300.6614633559
8944290090,254020.9919093087
8682250330,601913.0326543171
9834200390,520840.64598701324
3275880100,614868.579643477
7227501190,264906.47343397705
1796100010,657104.1729405056
3831200210,323735.13316088036
2521039066,294976.41800370923
7701800050,423695.9584041673
3904960910,673937.1830386913
5647900670,284476.2991241243
7234600796,560782.9892486973
3021059244,219496.07817524945
7787400030,1379418.9637449072
2051200436,575402.5614240498
8820901415,335875.7991312874
3523069047,776309.8597899369
9194101388,484840.6054643939
7277100610,302339.5848625733
9471200370,1651817.864510811
2767800140,644066.5256924299
3629870110,553589.861216924
9136102057,630298.5745394999
8648900060,477652.1541202211
3678900110,364552.61419110664
2767600150,446199.19025309605
1972201511,577832.0428256417
6055000430,491546.2268259385
6624030050,405954.4095350304
2215450150,339761.7714577304
2767603824,448113.487575085
3585900460,776175.8684158699
2922069134,419826.1917328719
9267200062,412403.12173127756
7228500425,466019.0012448514
1089000190,749406.0857624091
3359500960,428788.49497110833
5152100160,403980.88953869266
7230300060,321000.8225342895
2423059067,454497.92900926725
8016250060,249676.67463935295
2524059267,861359.4601422949
1438000440,464104.7779575682
3326069026,676684.6010205917
9353300600,302995.6799210476
8691410060,735759.7790898383
6332940070,489074.512414118
1310980110,326421.7504475148
7428000120,205424.87413156097
3626079040,719939.7323674471
2722049077,288828.0526112223
984220290,307404.3247856258
5347200160,249379.45082104995
4154303655,587487.6767993767
2953000250,233536.35825383544
9523102447,780974.6837063157
5104511840,397572.1085821277
3448740250,423658.78569546185
4219400290,985133.3380655925
5152100060,565431.9630846259
3279000460,195838.546836433
1102001274,710138.0371542608
1251200155,954049.3414316445
2025700740,262800.8330032051
3820350050,441453.56841330574
1245000438,756391.6646213962
7853230200,485768.1029789624
3832200070,247361.36842383133
2926049400,422809.14837169216
1246700251,876089.5025887613
6372000155,517407.7987972233
7950300670,348144.9022520065
7518504130,524542.8313705516
9286100200,465031.63347971794
3992700585,474891.93151341885
7234600786,833811.0642266007
5476800069,371065.20668110094
1126059201,1286420.8763167278
9527000090,557663.089361079
402000115,309345.0180107537
8818400450,1037415.8436087877
2475900840,238329.9104772077
1437500015,180319.2059547593
2848700095,366240.6013893792
1529300135,344344.6032145346
2597520090,680107.0631313112
7812801125,214809.92552383142
3343903647,450312.4800892034
1951600250,185934.6309715603
9542840590,272436.4635817636
8081010040,1141895.6654452235
3262301355,1094711.1880034413
1861400068,526131.0042174113
3295900490,409623.25502415345
4345000440,258928.3817212927
4219400465,979212.6389639798
3797700030,267711.8349530392
3204300860,626818.8270114528
1930301555,530397.0985622542
8807300130,317295.5322706447
4391600035,314733.5497343924
5021900140,1437107.2622269504
2946000590,263949.7064730947
686400210,570596.5100105023
3365900462,228527.56761942894
8682262170,458682.9088345829
7312400325,264589.8579342901
3760100100,449592.435246634
3579000410,424408.1215930267
1773100755,321294.2302289852
7129300175,421051.53287146153
6303400965,252205.756831258
1328320440,342397.827442435
3686900025,248111.49597422133
1221039066,388459.38706610294
7950304095,312339.96305083245
3585900785,992955.4805007639
9455200329,491391.5550971571
629410130,800546.3472185569
1994200375,541703.2936095116
6669200370,886130.8967051809
7262200150,218314.4694968283
7504010750,649500.0749947343
5253300173,313965.4932126329
3395040200,311276.58863664593
322069109,411034.3571498085
4054510270,1354419.284740417
1710400005,559793.9378802233
8644300170,670932.1283374605
2450000290,821809.865010732
6102400166,743375.6240731669
1934800087,452563.69516312215
3333000775,287474.3737252189
5393600509,344642.913705272
621069039,328390.72916884045
3343903611,633409.7095526307
2954400020,1349872.4846773108
7972000010,197754.3761337348
7214810510,458673.285364147
5561300540,516636.6347031716
2634500070,448759.68687494175
6822100310,746914.5382856056
9201000100,777012.0267974709
1072100085,320406.2548113888
6190701146,407916.56286293507
3277800845,282883.09915944905
112900020,427687.0399319902
1324059048,600271.2540018818
7979900126,427399.1770310797
7199330370,382886.10238981136
6381500720,464233.1513791378
8078550190,334655.0523287478
7853440140,854009.3834357142
6300000396,395504.2838261139
3374500250,378119.7774894579
3343901188,309903.0998311745
6979900010,870768.5209344677
7199340320,516555.83755870827
1112000125,358957.2141476077
9269200150,340581.5650794382
5104510210,287378.9826128105
925059219,603058.1622655751
100600320,192189.73188650765
1789900080,282582.1856203992
2123049142,306095.50072174653
2459900040,582497.3515852863
3902300450,508860.7658430171
7250000065,277838.6911498126
7823700005,299943.26914306014
3750605247,217663.35417826593
2771601730,554849.9148782359
3298600440,366011.8975657079
9141100005,616643.1920903608
8682262190,456696.8912948653
9407111250,231222.71312770806
1336800010,1364753.1642225008
2255500060,657733.0179683951
7950302345,301264.8587203604
8658303585,299387.704755003
9184700600,977995.6542659452
8068000440,354091.08264181606
1310000130,283964.2772314181
7853221330,686501.0108290045
1222029077,239174.65014884248
8562891100,358584.26916013076
2517000260,412391.32292349543
2225300149,394081.84961957374
8651410330,197060.25028981693
2413910050,618820.5624961804
9407100720,257039.34465643327
2112700920,318797.5392495258
3761700251,723690.003212427
1036400100,662005.9604786873
3585300365,598681.9112136828
8562750060,886531.5557590597
2719100042,462633.6798241694
952007055,300488.40149149083
925049318,565058.3939895214
7203220260,994223.3178093489
9320990140,276078.80289649917
8567450140,605873.0322037849
5379800810,196936.62965836123
7784000100,562384.8754197691
3992700475,387247.2692997333
7905380280,461285.12731948745
943100683,399742.22806382773
8029770470,597489.817238232
2818600060,1259888.4516200065
1226039124,452889.23808526236
726049184,364043.9871678309
795001930,226405.3580256144
339350150,675292.1063538785
1332700270,335197.4129365966
7548300170,605416.1596035709
6141100330,447581.31914387405
647100096,679285.1333755658
6744700423,497841.54492548003
2895800750,246195.4606159963
4046600220,370505.44311523944
8809200070,377733.40745634236
293700110,825081.4201488878
4178500440,264152.9251318612
4358700164,268955.0126522849
9197100263,250135.69821583971
2426039313,299766.5428547003
9468200163,593200.9273091685
475000190,455570.23198356107
7504180170,421795.8550095682
4036800170,501180.90004942805
2561330040,486733.1157839494
4123400340,467876.4159630123
524069115,917602.6272177504
4047200850,316212.2708095212
8651440230,242288.17503253475
3905030140,601768.3944868501
510000641,577450.2812711822
8663370020,467365.79274039384
2883200760,627421.6809536889
1980200384,961029.6721082114
9468200140,507248.770029757
1796370150,315830.1181627149
9238900085,504560.45802547585
9191201325,507192.6580085337
2538400060,1139513.2496318456
3758900037,1030010.3459920258
2472920800,355388.82814358023
321030150,319799.3687228485
2571910100,274387.3634110532
1423910670,298367.8576085325
1118500030,808444.1226125789
1939000010,636132.6412875283
1776460190,530145.256502692
7504400290,696364.185631679
3448700070,373139.03347571957
7518501025,615923.8049019206
923059252,500432.9665874686
1431700210,279201.576707589
8635760480,596464.4672684774
9175600025,1767883.0908759197
7922720250,583406.3249906384
8944360390,512323.8679441979
8948500065,234243.44442838253
8669160310,263494.73212180083
6117502745,398597.52705384826
1789800020,338434.2571184293
226039186,323194.366132964
6457000080,267075.08220688225
9557300080,550568.7840738789
8562790480,686519.9973722951
6430500008,426387.8955100492
1604590230,812630.6251392605
9542850290,769819.8592632193
7831800395,300507.02905543137
3317500030,1020535.7491864687
624101110,681408.7534191149
3654200039,391028.1243405784
7856000150,787589.5200507846
4338800685,276380.1712721624
3211230300,400093.87195072783
3904910650,556069.3494845261
3598600088,267999.4693842672
3796000400,331563.42561312206
7972601280,420812.2788687527
1450300050,273198.00920116005
7504050090,808545.1290506875
9202650130,498162.59944621846
2419600075,408013.0513575141
1224049005,679506.0751480376
7129303240,438161.02784807404
1922059135,211324.95604290976
7852020250,717083.0255936409
4139910180,1609786.313989373
4222300040,253706.74043472394
1024069027,960531.219831138
8944600620,534546.356834405
5040800060,762343.7553361048
1036400200,542900.0479419607
7899800915,290217.99586642283
3325069025,479516.1480378994
9408300310,583088.1620849161
1773100604,359971.2536227636
5451100490,1014471.9360313478
9536602080,173627.20104282734
9828702055,412838.7338677845
3362401758,516365.7185362673
476000333,425013.65153349406
4364700730,292195.6139016079
5559200020,288240.84249716287
7522600110,245900.7393629472
104510440,227884.23880097098
8820901275,589190.0062765629
3298700125,239272.97959158904
323089172,392702.72950679506
5364200477,478010.33142471156
2222900082,822349.2550072562
6641800020,548181.7807427101
9358001422,292384.049070104
3438501150,234279.6368755777
2206500430,522038.10604105575
9272201318,457213.73521437513
585000095,608791.0256671004
7708210050,469327.92914613866
9407000840,305250.6950311866
4027701265,453562.22114834515
8644210050,826290.9226250732
8656800020,315878.3138437742
3329520170,245679.69567846405
5104520720,331746.242182583
3806000005,153290.39039705414
2330000015,687334.2936988501
1447600410,277442.5807897071
8641500252,320877.16935439827
6084600420,284938.1527104008
441000115,499336.4922101731
2597490030,728301.1338236555
650000030,539714.9057437268
3585210200,382739.70539656497
5416501030,452021.49985826405
5406500170,713430.9460721782
2916200065,404404.9057727539
3330501975,555982.3854436952
1774220070,496767.8033856245
8731730710,222344.9506657958
7861500150,383536.9864244556
1402630190,360595.9076330644
9117000230,310392.6172856622
7133300380,644905.4964927438
4232400470,629455.7944634586
1773100972,274230.925096789
9413400165,240057.17986500816
7658600025,405568.6051781147
6909700040,873257.5500904802
1402900380,281416.0795560292
6625910100,503358.92267747084
3204900010,624302.447247473
5162100820,288344.49422274204
5560000480,164869.502477021
1704900303,529164.820104384
8084900170,1263642.789838927
2887700091,691347.7568874059
4331400190,263125.0940598789
3762900130,409662.3217001075
52000067,479374.86217115703
5430300120,730131.5199823164
8956000460,620339.1190564004
8856950310,272699.52491519914
3364900156,430224.997677888
9310300211,325140.46641721064
6448000020,1012883.6163592001
123039570,338311.3090346149
7600065,457495.49993110256
3123039171,398457.6625887175
8964800445,1419045.7090770246
7857000732,409836.2135938436
7525410090,589417.6182436481
9541600350,750196.9502376831
3186600515,726995.1385436975
4123820450,336454.1484995545
2505500030,1057376.775685953
1541700240,345330.206543118
6629300120,335648.4509851509
7399800150,445559.6524049002
9517200180,381450.4763021513
1313300340,547158.0736344521
7967650010,399060.79827453743
8807810090,420776.56300987257
8815400670,648272.3224825413
2310030500,287671.8351844477
2241700075,286430.90808505967
2287400030,302559.08702126215
2827100075,288784.53497174487
1310700390,326762.49145428056
5498100010,376110.0816475051
723000114,1385988.465554763
6431000987,550004.6292268896
3356407665,222177.70959771876
7852110050,551377.9771067102
8677900123,445887.8112388077
1917300260,199221.20604620027
3396800280,542316.3390727404
8691420050,892615.1518254537
9368700006,282494.0753690459
339600290,388018.0440531877
1592000250,658245.6923887376
1471701780,372506.8610633998
8928100205,477079.9015775845
5029450100,215603.1691501704
5493110080,2013653.7684270053
7883603750,276704.0341980216
1732800175,907401.8866078475
1518000290,367123.58398829587
8604900017,455175.90708074236
5379805160,263451.7651871961
1254200835,578970.5601718663
3179100482,335715.03844344825
3313600266,180493.83671099917
976000879,595083.2340405345
8819900220,655530.0007325938
2130701535,333325.2381909839
1176001124,516906.70708438597
7893805650,262794.3167726727
3885806840,910120.607084108
3625600190,1095024.4324805532
8562790150,821209.7394628186
7348200115,207487.70508330877
955000453,364158.9220046642
6817810310,388155.72476635134
4040400340,520454.34636596247
1644500050,770203.1853438672
8029500100,354065.41924396995
5244801230,635328.7128250806
1115100119,382825.12726302905
9542400010,744178.5765799935
423059387,626296.5832479303
4023500990,295633.16851682524
7899800857,279954.79891355115
2976800796,260365.3139182285
1074100020,281854.41713434155
446000010,477983.8918624211
7942601200,438283.06108949665
3575305495,801975.2939113477
8691310040,785036.9046674019
6117500430,698847.0434667454
3924500130,562640.2278653561
2028701075,484367.8203791954
4330600360,252583.66094972863
1324079082,451554.44815747277
9268200484,749316.7548007771
9828701605,475861.6587923436
7518506715,938748.6198888957
5315100277,1294545.9430051583
3942900115,452112.8985340902
1561930020,522325.4475924746
9510970090,610196.5105305688
6163900821,322628.65594022797
9510300220,539746.3041620511
3869900146,237327.17643213083
9262800208,668822.0233427172
2522029039,662899.2760555113
6865200095,679610.4157378484
3782760040,586135.0568056151
4237901250,617845.2168450686
2891000610,253926.77248406777
2749600095,509234.57514121314
5422810010,336608.20070081344
3629980350,751892.3202096175
2459500070,294209.15347155964
5113400364,590691.6178395551
7533800885,786520.6726720819
629410190,801819.2849520276
8651431100,241049.6084855243
7960100050,504445.46736522595
1842200040,422621.28811696597
425200205,253033.7910631014
9477201470,346033.05986046366
7905200365,434593.6998687517
6381500635,307890.18885976874
6052400175,375668.0799078168
1236300268,442142.44669298985
6072800265,1765692.6676268342
3423049311,210553.2758001373
3755100540,441098.3840987185
7852150120,416629.78935902775
4180300050,352344.825500368
7625701935,262600.1571463073
7132300550,372621.26950883376
3025059093,2405917.604348781
8161000220,490826.24596888036
7852011020,538098.0447385752
2599200160,304871.32261732285
5536500020,573518.5096720322
2095600150,287370.2126055599
8910500226,437714.1415518328
1681400010,741683.1889008842
1424069110,729334.6817345789
5127001620,290509.8627503901
7940710070,472818.14583573333
2413300980,285506.9261930644
7853400250,665710.250437466
9542801310,283838.64900729526
1890000169,500412.9224460168
2720000120,273312.9327755405
9424400105,445903.9703744819
7888780090,269328.73087425856
3501100280,370607.5731651115
3905100220,540692.716080002
723000150,955983.8284472122
8691310980,772451.9013997188
2297400250,572349.2284809129
2892600056,229185.6078106745
5273200080,468110.28459479753
5145100460,466842.3701050859
5561401260,639113.4718929505
7732650040,822313.180099952
7504101280,988597.7049164898
8581400345,272046.4983941886
7129302800,415923.1417619413
9551201560,541249.9003386697
1546600020,627372.0192968007
2648000071,255502.80585481445
3339900640,232964.450199643
7853301240,474064.7639757199
943100262,282963.5048157151
7202430150,808023.2698234973
3558000120,336082.787716461
3890600150,455236.6838115351
7452500315,254176.8091613957
7173700591,482359.3665297938
438000015,639340.8584658816
928000020,353995.1920870095
3830700010,386235.5792888123
3845100640,461930.49628451525
6675500112,348361.7774013112
1773100920,295059.698224334
9485940330,412307.1678863685
5561000600,478277.54422213597
1786830090,595678.8567837109
2011000020,255309.6506401738
8024200681,372396.7494751196
5452301810,1777590.5753133474
5515600075,266910.3398081041
357000135,1184829.4982845678
2541100010,559755.5011319203
1090000036,545101.3151704425
3459100300,400564.23038569285
2450000295,736227.243849818
162500015,453566.5466849197
2592210290,795584.0223513313
5101405265,470756.55870202364
1122069019,638975.7381414868
7501000220,813814.1145986757
1310900140,305637.53495360666
3298700941,213489.58227905282
1972200382,379057.7884232977
5100402764,414922.39414766803
2623069069,751140.4989807156
6372000280,463469.63109400205
4305600240,425567.6870426875
2767602094,444148.60835742287
2500600289,183821.70085658622
7203160090,861280.6038466962
3521069146,488807.79364066105
824059321,1297459.1119390898
9348700610,835046.1053482459
7228501745,481861.4278045914
6021503656,453023.5819511176
5437400630,557646.6028772872
2207100740,458279.77096936933
7202000220,361028.7833942997
629811340,690223.210581443
1324079029,295264.34100336337
418000010,182468.60219508928
6303400290,240723.3944582963
4139910030,1308039.3272889438
3023039066,331211.9926125598
8698600395,190929.38307187794
2799800710,373110.5662363645
7351200050,1075399.4060204972
8564860270,451552.29497843963
2591830020,417114.01858031884
4139420430,1590914.8938168962
9828201725,441517.98670711264
2420069604,260601.06171081838
7224000315,185008.6634770828
3861470120,1332650.5471143988
3222069151,321694.95911065966
3869900155,295430.52406553336
123039346,329105.55360411695
305010050,662057.732303883
2141340040,559219.7969381223
7504021310,695228.8275178191
2436700315,440567.8240132649
8732750100,344684.3296277018
3298201290,320560.9075928194
9241900150,1063259.9182856388
1180005220,236846.2524021595
5540000050,280032.5028118648
9211520400,237924.54283391466
2623029078,384241.0081242248
7132300695,466092.78268168034
6430500219,422221.65751148
6084200100,375680.61942544556
7140200280,273780.9435648112
3904910610,622876.9461401972
7625701900,435171.843836072
9432900560,302316.8072990213
1388600110,222410.058202468
9126101201,374738.8144551968
4224100030,407813.87437764934
1109000390,560044.9092878071
3336000296,294906.3795353974
7504100590,767679.0988907822
2025701060,280927.515343175
7527410080,668924.7233605491
7304301045,252239.67286952352
2591840050,476348.4004489328
2767602490,546424.8982422593
5494000040,987695.8557799923
2473251090,290154.0680213187
3825500080,525513.7018251884
2309710150,320887.26795117586
8901001335,644563.6300331118
1781500435,469961.6921935972
8835220200,333977.2206897093
4037500335,451284.0891942173
1338300180,1268407.0915837607
7968000120,279593.53227996244
686050100,838080.1724381398
1180008315,237821.5509519697
1657300280,472469.26603514305
7856600170,656763.9823017948
4154303125,591918.1286630024
3295730050,591162.184371069
1777500090,617713.2447503683
203600470,699748.029367632
6673050020,357857.2873462289
8731980680,281848.2348418826
2273600260,449103.05134492234
1000102,318420.1575571611
4197400005,392178.38931310206
3378100100,245974.15200344945
7856620210,713340.4610415787
9275700765,827832.1363424868
1246700136,401836.8087541674
4239400740,176173.5085318931
3306300630,178508.43503520582
2524049056,956246.433584085
2023049245,256921.2178107172
3210400340,250786.82864947553
2621760350,315386.4612256845
526059183,392945.4879357027
8078460050,676349.7536400809
7504110050,671046.6715668495
3876312840,429084.65928681253
9268850350,313464.36209092214
8085400490,1020034.6435150073
2722059185,398716.14625180623
3644100101,342962.5485106385
1321700030,752101.7312795814
5608000630,1425988.8721455382
825059349,1380154.53401674
6083000071,210051.07195688167
9164100105,520779.5538342121
1425059145,382643.7198095527
5210200184,532311.0522956727
9477201370,403838.3658392238
2927600630,889008.8362174222
2619920170,778456.8702976468
1560930450,560333.3983209041
2896000510,542196.8803903545
3034200067,657676.5666274619
4025300360,341929.89346967376
3362401295,531479.6600548837
2391600555,374361.6114222889
7550801170,509430.8134777339
5347200175,231743.70779674678
8910500471,448935.61765508464
7199340560,473164.57577200735
9266700175,416691.3800739721
808300270,518307.1327789222
2487200875,377869.2406955566
8728100781,298259.18055982084
5379804888,273175.6034324508
6619510060,535775.8384610992
5416500680,470561.7549823567
1862400087,447840.4907429872
2126049277,375321.43849213317
4137000070,317900.6985538717
8081500060,1870486.2538247218
686800065,740758.5843877018
5561100180,533859.6094073482
798000342,373197.39810667146
5603700095,554914.4745760359
7151700585,1302806.8119360933
8129700565,557439.765523422
2782100260,696902.9836014595
7011201106,364070.0266256343
2423069084,553971.1690459494
8141300300,329561.5946781468
6601200040,276603.2479205216
290200230,695188.3843015444
1423900220,243120.9747548851
7303200450,219453.79784522002
3755100220,428463.5223839276
796000235,219240.00929798643
7237501040,1175647.1938843331
7203220400,904038.3973865488
9285800275,837287.6849243362
2061100435,586741.3075846571
6414100025,573235.8057940656
5317100750,1719408.529805409
6145601000,500356.6122496317
5634500775,487428.0333788349
7375300160,587175.1277111614
9558050360,534517.8096879363
4151800420,418179.86911586276
3751600146,190138.77091738005
5302400080,594987.3314721292
357000005,579619.7004171808
7283900306,449853.20039248274
3738900105,325314.77756030596
6822100305,641241.7492720485
7436000205,581462.2393021784
3295730040,696700.3041534421
1526300015,444096.08827768883
3294700101,252002.1160178681
8864000970,227470.1703724785
5469502700,408620.51865327626
8078520310,250218.7270255711
6154900130,346685.7621630346
8945200830,170690.1797815896
1085623630,427930.61069730786
4013800131,233129.13869957114
2287000010,834161.019111082
546000930,651511.3178897324
4051100390,234904.05345988512
7203100120,625993.2365033972
7523850150,298306.68633601686
3826000665,293944.40451238205
1311800560,222809.8158564486
2877102180,470548.7410175214
3221059044,647611.1413540464
9169600110,407551.0474485263
9510920040,814985.3373647027
8813400155,645919.8640981298
3896100130,1100912.2908004082
2568200740,691262.7096385862
1217000340,279489.2946449247
6430500086,390178.05893253046
5634500234,485291.1737746731
825049073,500093.2792001786
2391601445,1144227.4086081856
7881500330,376872.70597901207
1721801591,159568.0844482189
2473390710,327061.7893524453
5634500891,364055.4442998063
5515600163,443826.38542717753
2560805630,284583.7536959619
8078350280,616727.8810982439
9477201060,379501.60686173715
8827901350,679206.1042089635
3560800040,314419.145215587
3034200370,545467.9327073644
1328300040,331655.1375930376
2483200010,582200.7827823047
6071800480,392451.88697599823
6200017,241382.2497287089
8149600065,830241.1901281693
3362400615,516459.2916923411
7518502945,498869.07746780786
8001210120,270828.2872844535
8682280340,489892.3611286753
3623500408,2518056.711961123
3764650070,474758.3468136647
7937600380,338032.9854704619
923000580,755258.5484553355
217500005,514470.8257900763
5419800510,257063.8591028525
8562901250,594895.9830456628
2212200100,316245.7462380198
2310100240,373157.53834600403
8582010240,637564.7653945535
8651410670,207706.474030654
3330501645,310815.6138414426
8113101232,371131.03351306834
7849202190,245277.96676576298
1864700300,314576.0081918578
5231000060,274388.93347835465
1565900070,241870.30820310893
7555220140,619957.6528190294
7518505160,432961.3070287669
3322049005,576118.023982658
808300550,495087.8702725525
66000265,353316.26106821874
2880100675,406843.1141043719
1524079156,445467.8791914449
3625700010,1693846.4286595553
3259400024,263607.58509326563
3205000310,374853.1934227963
807800190,273534.05547755
2783600210,500767.15383678064
9290870040,835504.9364333891
2561360120,466463.6445397153
8857100180,392937.9931477135
4388000070,252219.46702095933
3860900003,800812.8396087334
1176001119,548088.7324053118
6084600330,218740.86635573255
7985000100,227445.44130768944
8026200080,369284.1886222208
3210600010,594536.3994887469
7558300170,529798.0320825212
7852180340,502969.75959218334
524069011,641870.1051676483
3361401011,143438.64370259695
6117502455,289962.3689636455
5602000025,213210.8317525936
4142450490,332000.70830141654
5306100255,373493.2763167248
1795900120,534032.7413863792
1193000280,894193.0878566285
9238480120,516358.8243428087
3630200780,975039.7712134407
1250201130,480335.4198261339
7796000095,1346452.5008443554
8635760040,565466.475427099
9476700135,346176.64129170123
5249804510,541013.5428571408
40000553,250296.05448486787
3204300625,731744.5573291844
2596400050,392481.08129643707
2724069103,412305.59505852783
3744000040,426250.4746446961
7525100590,442552.4910588339
3705900292,435718.3440271847
6169900790,1592525.4742919332
8127700735,986685.6699001933
3761700067,1275912.0913118068
6065300570,955961.9479413494
4022902050,405015.4986152611
3886902590,694058.2527459859
4107100190,1664976.4723484246
2909300150,731759.9101230127
384000135,449782.8475331959
1005000036,400561.5563332126
8856970530,341913.91539816133
3448900320,595903.2924628541
6713700100,340617.9451649422
2260300060,2619925.8605674915
7273100026,582895.2352349893
1277000020,870210.6504000027
2620069113,309794.652848356
4166800080,349218.97318084445
8731902680,283610.81902148266
2599200830,226203.34901832117
7569500010,673745.6804262866
1825069031,672268.18748183
4443801495,621016.8738212496
7805450110,755962.5817783487
3345700207,617454.6847646653
1560920450,908662.7358822427
3629950010,447710.6727041512
3782100035,240232.15171306327
5561400340,773145.4175881303
1898310110,277034.08899234165
2122039094,751971.9182322269
631000040,554764.1996748553
293000145,314675.3251949274
8121100015,327819.3623931439
3205200430,407246.44255083625
2475900565,288573.0995681572
1651500040,1695329.9957042169
3955900500,398654.17092172167
7907600100,310537.698247402
3123039136,274369.56994283776
3972900735,267184.8820226996
1424059130,454552.1127332335
6792200282,239724.99292406545
910000104,281722.46807791496
3751600784,284352.88499643403
946000295,407402.2132861045
7749500070,318203.10745929036
255550070,386487.240128371
5151600340,281344.162842247
5415300060,515379.79982486455
287000110,570943.247909058
7585000110,187981.65136498932
8121200460,473975.2557668008
6891100090,882732.5973413648
7575600100,295987.21343141043
4240400140,570298.3859428371
4046500510,368812.2200519266
2944010240,1018402.649819627
3449820380,610955.2362344211
7203102140,356198.4266988909
8665900291,513125.2948859198
1775930010,408453.3750444644
1118001631,1065424.9914958226
8911000445,389692.0223084737
117000100,538682.3506189513
9284800085,402278.52355292474
2795000080,580810.4816191229
123039207,334224.4731743996
1312200080,246405.21849995677
1236300290,1298077.936659334
7549800168,463419.245828716
6891100260,844329.5655008348
6072000910,485650.9109416997
3226049184,362576.98930484796
1442880320,487007.0624840555
23500190,546650.0651550574
6021502070,548971.7590460393
4168000110,206723.33385932885
792000006,210663.74488204633
9558200210,211517.7124454375
3840700757,867717.0653255389
3876311650,599898.1233404822
1328320800,315125.49488530826
5006000170,237225.1218432299
7575600430,274326.3994121577
7686202580,191228.23677861676
2524069097,2720854.183998391
4292300024,418530.96777406556
2726049071,294591.27169100376
3526039019,795602.2320557801
3300701365,469014.27555164724
1274500170,215771.22301301282
7282300095,285556.4857408278
8562740440,706130.6367606835
3761100045,2670799.38681864
2877104265,905685.7583203402
7940710100,533105.1045488323
6071000030,689906.0074243207
6448000100,1390590.6054877085
2923500230,2407877.873713628
6751300375,435127.8546641081
7214810350,454281.69193141535
1088800470,657802.0206320616
7129300420,239710.3616571455
6149700405,277342.5834858278
9521100855,417116.0075444619
1861400116,726016.1406204294
2787460720,220611.69523320787
6073240060,678638.9188437568
291310100,455486.8220362215
1247100035,961801.683673693
2626069030,2207450.8423492284
1326059085,517483.7940579451
6447300265,3960946.0686188587
8651401270,206484.92274034253
3524039209,924791.5440708685
3226069049,1105942.3298148331
7548300425,343254.75136372243
1438000360,459119.6768453726
1777600900,702770.8835576174
5244800695,497609.43180406647
3387900390,274541.79636380175
1954700615,954733.7965222719
1026049036,328858.3244631123
1683500180,220101.0330063708
1939130420,670049.7137890486
2021200530,962459.5743283664
993002325,400953.3041495731
2780900220,298415.0961025039
2540800390,441149.2875192371
2919700540,534932.9128718955
2787250090,552860.1940442072
8651442520,275487.035032669
100600860,207430.13096778642
1437580480,1034408.6055629633
3886902505,496650.3258775998
173000140,437862.774598534
5151800045,545169.4197847447
3010300240,569106.9037443586
2085200261,288750.66185471363
1839500065,365212.7324271516
1049010300,354065.41924396995
1328340540,318900.62207461713
8887001625,489383.37911842926
5332200320,806125.991501852
7137960030,288392.07101811044
5468780250,337171.73316600226
2436200715,503913.67600190616
5137800030,338110.0417166463
1068000520,1217551.1216594032
5379805121,360118.55786338064
7445000105,464523.671936648
7942601895,850105.7253931116
1727850350,1402941.3928721831
9407150310,356133.2106067905
5569620550,722911.9150898282
3179100480,365325.59742930223
3624039111,228646.15873230825
7844200050,322421.34381746926
3304040020,344159.76726689277
7739100155,679786.0811119346
6099400053,194553.15656390417
7468900270,205337.1254757531
396100025,352658.13830888784
1160000255,323619.0681693623
6300000320,393980.38947582635
6392000570,270571.15961770766
7387500235,337235.0850531322
1121000058,464297.35140502494
9828702120,512912.4694488105
7715800310,415716.9316878355
8562740370,713090.8363053735
5637500070,380546.46339678456
